rating,quality,adjusted_rating,distance_from_center,adults,free_cancellation,review,Number of Beds
8.6,4.0,2.0422378869671642,10.8,2.0,0.0,5006.0,1.0
8.6,4.0,2.0422378869671642,10.8,2.0,0.0,5006.0,1.0
8.4,3.0,2.682504293046688,10.8,2.0,0.0,6732.0,1.0
7.5,2.0,0.0014231093991632117,4.9,5.0,0.0,4.0,8.0
8.6,4.0,0.18888456685293586,3.6,4.0,0.0,463.0,2.0
8.3,3.0,1.4469464815991957,1.6,2.0,0.0,3675.0,1.0
5.6,1.0,0.5188087625589404,300.0,4.0,0.0,1953.0,3.0
8.7,4.0,1.296708822329535,1.1,5.0,0.0,3142.0,1.0
7.8,2.0,0.7925580865819759,3.8,5.0,0.0,2142.0,4.0
8.6,4.0,0.019581985332485792,3.8,5.0,0.0,48.0,3.0
8.7,4.0,3.498059827519141,500.0,5.0,0.0,8476.0,2.0
7.9,2.0,0.03410244490194777,4.3,3.0,0.0,91.0,4.0
9.5,6.0,0.02613777596463099,0.6,3.0,0.0,58.0,2.0
8.2,3.0,0.806362247753859,2.7,3.0,0.0,2073.0,2.0
5.4,1.0,0.4088308681916075,2.7,3.0,0.0,1596.0,2.0
7.4,2.0,0.15094447027124466,0.6,4.0,0.0,430.0,4.0
8.1,3.0,2.710809938996044,0.6,2.0,0.0,7055.0,1.0
8.6,4.0,2.0422378869671642,10.8,1.0,0.0,5006.0,1.0
7.6,2.0,0.10923787747976814,300.0,5.0,0.0,303.0,4.0
3.2,1.0,0.0009107900154644556,5.2,3.0,0.0,6.0,2.0
7.3,2.0,1.6192518239518798,1.5,5.0,0.0,4676.0,2.0
8.7,4.0,2.844752995645285,0.8,4.0,0.0,6893.0,3.0
7.1,2.0,0.18322059144426628,2.6,3.0,0.0,544.0,2.0
8.5,3.0,1.6600333956339004,1.2,2.0,0.0,4117.0,1.0
6.4,1.0,0.0021251767027503964,150.0,5.0,0.0,7.0,3.0
8.6,4.0,1.3381023310531959,3.5,3.0,0.0,3280.0,2.0
8.3,3.0,0.501214386687286,4.1,1.0,0.0,1273.0,1.0
5.1,1.0,0.18967202072047284,4.3,3.0,0.0,784.0,1.0
7.9,2.0,0.044970257013557495,3.4,5.0,0.0,120.0,3.0
8.2,3.0,1.6317846740605106,1.5,2.0,0.0,4195.0,1.0
8.8,4.0,3.4961054239442904,1.5,2.0,1.0,8375.0,1.0
8.3,3.0,0.24135461040008355,1.5,5.0,0.0,613.0,3.0
8.8,4.0,0.013775698983899892,250.0,2.0,0.0,33.0,2.0
8.2,3.0,0.17348652315398994,2.8,5.0,0.0,446.0,3.0
7.8,2.0,2.567488591406317,3.4,2.0,0.0,6939.0,1.0
8.2,3.0,0.6192613113478743,150.0,4.0,0.0,1592.0,4.0
7.4,2.0,0.9716611481646633,3.3,5.0,0.0,2768.0,4.0
8.1,3.0,2.10486418792634,2.6,2.0,1.0,5478.0,1.0
8.0,3.0,0.6990313368689697,0.8,4.0,0.0,1842.0,4.0
9.2,5.0,1.115490071440092,0.9,2.0,0.0,2556.0,1.0
8.6,4.0,0.7449313586899804,3.3,2.0,0.0,1826.0,1.0
8.5,3.0,1.3729447928427085,450.0,2.0,0.0,3405.0,1.0
7.3,2.0,0.7112795650977676,4.3,5.0,0.0,2054.0,4.0
8.2,3.0,5.792349363870098,0.9,2.0,1.0,14891.0,1.0
4.7,1.0,0.0006688614176067095,2.8,2.0,0.0,3.0,1.0
8.3,3.0,0.9437634602430672,2.7,2.0,0.0,2397.0,1.0
7.1,2.0,0.35566350103886984,4.4,2.0,0.0,1056.0,1.0
4.5,1.0,0.00853865639497927,3.8,5.0,0.0,40.0,3.0
7.0,2.0,0.2513685568721953,4.1,4.0,0.0,757.0,1.0
8.0,3.0,2.2515488173960896,0.9,2.0,0.0,5933.0,1.0
8.2,3.0,0.6667172661119702,5.0,3.0,0.0,1714.0,2.0
7.4,2.0,1.1471779740614594,4.9,4.0,0.0,3268.0,2.0
2.2,1.0,0.00678348813601131,4.7,5.0,0.0,65.0,6.0
7.0,2.0,0.02258000246672296,0.9,5.0,0.0,68.0,3.0
7.2,2.0,4.783013766211588,3.6,2.0,0.0,14004.0,1.0
7.4,2.0,0.5188277373509294,350.0,3.0,0.0,1478.0,2.0
7.2,2.0,0.011271026441372638,10.5,2.0,0.0,33.0,6.0
7.8,2.0,3.4802994222175845,2.0,2.0,1.0,9406.0,1.0
9.3,5.0,0.23866967733366226,0.6,2.0,0.0,541.0,1.0
8.0,3.0,1.7578247298463994,200.0,5.0,0.0,4632.0,4.0
8.2,3.0,0.0038898323577127784,7.8,4.0,0.0,10.0,4.0
9.3,5.0,0.029116818306879313,1.2,2.0,0.0,66.0,1.0
7.6,2.0,0.32555050615257636,4.0,4.0,0.0,903.0,2.0
7.9,2.0,0.003747521417796458,56.5,5.0,0.0,10.0,4.0
8.4,3.0,0.6682352494710778,10.9,2.0,0.0,1677.0,1.0
6.5,1.0,0.0012333614792747836,1.8,3.0,0.0,4.0,2.0
8.1,3.0,4.796462150033681,0.8,3.0,1.0,12483.0,2.0
7.5,2.0,0.0035577734979080292,4.5,3.0,0.0,10.0,2.0
8.6,4.0,0.5943948464464959,4.2,2.0,0.0,1457.0,1.0
7.8,2.0,0.008880202650778442,5.0,5.0,0.0,24.0,3.0
7.8,2.0,0.5798032314070758,3.5,4.0,0.0,1567.0,2.0
5.6,1.0,0.29141485536464806,5.2,4.0,0.0,1097.0,4.0
6.5,1.0,0.0012333614792747836,1.8,4.0,0.0,4.0,2.0
8.5,3.0,0.42095576027247805,7.6,5.0,0.0,1044.0,3.0
8.5,3.0,0.03911178998700227,2.0,3.0,0.0,97.0,2.0
8.6,4.0,4.5234386118042185,2.1,2.0,0.0,11088.0,1.0
8.6,4.0,0.22233712512926576,8.8,4.0,0.0,545.0,2.0
5.0,1.0,0.26090338984658884,5.4,3.0,0.0,1100.0,2.0
7.9,2.0,0.20011764371033086,5.2,3.0,0.0,534.0,3.0
9.2,5.0,0.5084295513410434,0.6,5.0,0.0,1165.0,1.0
6.9,1.0,0.4706792026792407,5.2,2.0,0.0,1438.0,1.0
8.0,3.0,5.861692741193325,2.1,4.0,1.0,15446.0,1.0
8.6,4.0,2.0422378869671642,10.8,2.0,0.0,5006.0,1.0
5.6,1.0,0.011422824777283378,3.9,4.0,0.0,43.0,2.0
4.9,1.0,0.055088564841607936,4.8,4.0,0.0,237.0,3.0
8.4,3.0,2.0680625788639797,1.1,3.0,1.0,5190.0,2.0
8.7,4.0,2.3676698006698103,4.0,2.0,0.0,5737.0,1.0
8.6,4.0,2.454275495004886,450.0,3.0,0.0,6016.0,4.0
8.7,4.0,2.844752995645285,0.8,2.0,0.0,6893.0,1.0
7.9,2.0,0.003747521417796458,56.5,5.0,0.0,10.0,4.0
6.9,1.0,0.9384125689022136,2.7,2.0,0.0,2867.0,1.0
5.6,1.0,0.5188087625589404,300.0,5.0,0.0,1953.0,3.0
7.8,2.0,1.8171114674155386,3.0,4.0,0.0,4911.0,4.0
8.3,3.0,2.0221815318349576,350.0,3.0,0.0,5136.0,1.0
8.5,3.0,0.07903000863353037,4.3,5.0,0.0,196.0,4.0
8.2,3.0,0.03578645769095756,1.3,4.0,0.0,92.0,3.0
7.4,2.0,0.7870174473212338,2.7,2.0,0.0,2242.0,1.0
8.4,3.0,1.7967040786315382,1.4,3.0,0.0,4509.0,2.0
9.0,5.0,1.1860193732626207,400.0,4.0,0.0,2778.0,3.0
7.3,2.0,0.05298236293084637,5.5,4.0,0.0,153.0,3.0
8.0,3.0,0.00645142927620656,4.1,4.0,0.0,17.0,2.0
6.1,1.0,0.43144407654431094,3.3,3.0,0.0,1491.0,1.0
7.9,2.0,0.003747521417796458,56.5,3.0,0.0,10.0,4.0
6.3,1.0,0.00268967676441847,3.9,5.0,0.0,9.0,3.0
8.4,3.0,1.6608255931994347,1.6,3.0,0.0,4168.0,3.0
5.0,1.0,0.0004743697997210706,4.0,3.0,0.0,2.0,2.0
8.1,3.0,2.008035824407275,1.1,1.0,1.0,5226.0,1.0
7.8,2.0,1.5662457425310476,4.0,2.0,1.0,4233.0,1.0
6.0,1.0,0.26242137320569625,7.9,4.0,0.0,922.0,2.0
8.7,4.0,3.498059827519141,500.0,2.0,0.0,8476.0,2.0
7.2,2.0,4.783013766211588,3.6,3.0,0.0,14004.0,2.0
7.0,2.0,0.0053129417568759905,1.0,5.0,0.0,16.0,3.0
7.3,2.0,0.0010388698613891445,5.5,4.0,0.0,3.0,1.0
7.8,2.0,1.3183400851968161,5.1,5.0,0.0,3563.0,6.0
5.8,1.0,1.2009620219538342,2.6,1.0,0.0,4365.0,1.0
8.1,3.0,0.5298663225904386,2.9,2.0,0.0,1379.0,1.0
7.3,2.0,1.1479511968350047,4.7,4.0,0.0,3315.0,4.0
7.4,2.0,0.1811333643254936,150.0,5.0,0.0,516.0,3.0
7.6,2.0,0.003965731525668151,8.2,3.0,0.0,11.0,2.0
8.3,3.0,1.4469464815991957,1.6,3.0,0.0,3675.0,1.0
9.0,5.0,0.0004269328197489635,5.2,5.0,0.0,1.0,10.0
8.0,3.0,0.044021517414115356,8.4,5.0,0.0,116.0,3.0
6.3,1.0,0.7202356669165015,1.5,5.0,0.0,2410.0,3.0
8.1,3.0,0.5298663225904386,2.9,3.0,0.0,1379.0,2.0
7.9,2.0,1.2175697086420691,1.4,3.0,0.0,3249.0,2.0
6.5,1.0,0.0012333614792747836,1.8,4.0,0.0,4.0,2.0
1.0,1.0,4.743697997210706e-05,3.4,4.0,0.0,1.0,4.0
8.3,3.0,2.2887346659962247,2.8,2.0,0.0,5813.0,1.0
9.0,5.0,0.023481305086192995,3.5,3.0,0.0,55.0,4.0
8.9,4.0,1.304986575334668,500.0,5.0,0.0,3091.0,3.0
6.5,1.0,0.0012333614792747836,1.8,3.0,0.0,4.0,2.0
8.0,3.0,0.6990313368689697,0.8,4.0,0.0,1842.0,4.0
8.5,3.0,2.925319962429912,0.8,2.0,0.0,7255.0,1.0
8.2,3.0,0.6923901596728745,0.8,3.0,0.0,1780.0,2.0
8.8,4.0,0.8749656081895204,0.6,4.0,0.0,2096.0,3.0
8.3,3.0,9.892389210933278,1.0,2.0,0.0,25125.0,2.0
6.4,1.0,0.0015179833591074262,2.3,5.0,0.0,5.0,3.0
8.0,3.0,1.5612458848419877,1.1,2.0,0.0,4114.0,1.0
8.5,3.0,2.2418716734817794,2.5,2.0,0.0,5560.0,2.0
8.4,3.0,1.3627695606386916,3.0,3.0,0.0,3420.0,1.0
7.4,2.0,2.6492509700862406,2.2,3.0,0.0,7547.0,1.0
8.8,4.0,0.05802491390188136,0.6,5.0,0.0,139.0,4.0
7.4,2.0,0.38789218523191943,10.5,3.0,0.0,1105.0,3.0
7.1,2.0,2.5095158581824046,3.2,4.0,0.0,7451.0,1.0
7.8,2.0,0.11544263446011974,8.3,3.0,0.0,312.0,2.0
8.2,3.0,0.1194178533817823,9.0,2.0,0.0,307.0,1.0
6.1,1.0,0.43144407654431094,3.3,5.0,0.0,1491.0,1.0
6.4,1.0,0.0021251767027503964,150.0,4.0,0.0,7.0,3.0
7.9,2.0,0.03410244490194777,4.3,3.0,0.0,91.0,4.0
7.6,2.0,0.05119398878589794,3.9,3.0,0.0,142.0,3.0
5.7,1.0,0.0059485972885022255,1.1,5.0,0.0,22.0,4.0
7.9,2.0,0.0801969583408442,2.2,5.0,0.0,214.0,3.0
8.8,4.0,3.320360900543628,8.5,2.0,1.0,7954.0,1.0
8.4,3.0,0.1681546066051251,3.8,4.0,0.0,422.0,2.0
6.0,1.0,0.41526332267582516,15.4,4.0,0.0,1459.0,3.0
7.4,2.0,0.7870174473212338,2.7,2.0,0.0,2242.0,1.0
6.4,1.0,0.0021251767027503964,150.0,5.0,0.0,7.0,3.0
8.6,4.0,1.9737009383034638,1.2,3.0,1.0,4838.0,3.0
8.3,3.0,0.6772103260818004,5.3,2.0,0.0,1720.0,1.0
6.6,1.0,0.2708177186607592,4.4,4.0,0.0,865.0,2.0
7.4,2.0,0.7870174473212338,2.7,2.0,0.0,2242.0,1.0
9.1,5.0,0.024173884993785755,57.1,5.0,0.0,56.0,7.0
6.4,1.0,0.008804303482823071,2.7,5.0,0.0,29.0,4.0
7.3,2.0,0.7112795650977676,4.3,5.0,0.0,2054.0,4.0
7.3,2.0,0.02077739722778289,2.0,3.0,0.0,60.0,2.0
8.3,3.0,0.9693557109380191,4.2,4.0,0.0,2462.0,2.0
7.9,2.0,0.013491077104067248,5.1,5.0,0.0,36.0,6.0
8.1,3.0,5.923052474787245,3.0,3.0,0.0,15415.0,1.0
7.6,2.0,1.9925998311243516,3.2,2.0,0.0,5527.0,2.0
8.9,4.0,0.08317125698509531,350.0,4.0,0.0,197.0,2.0
6.3,1.0,0.44588863694581754,0.9,1.0,0.0,1492.0,1.0
7.7,2.0,1.0366213485384668,2.9,5.0,0.0,2838.0,4.0
